Id,SalePrice
1902,159328.1919842883
1903,216890.0449160811
1904,149456.59204840809
1905,195698.09445992697
1906,142883.3442119699
1907,201677.23575523784
1908,114551.94025333265
1909,138279.10974766407
1910,123731.16052008326
1911,224734.97856769603
1912,355250.03762548807
1913,141423.48118097876
1914,64444.64055310644
1915,332203.54782767355
1916,70067.066618609
1917,243698.23143004227
1918,142186.13903435823
1919,169583.21113436762
1920,148319.148757866
1921,390095.0850312323
1922,327645.5397557107
1923,227889.25838751378
1924,227460.29779036448
1925,193833.67207406345
1926,402604.616647641
1927,132933.76651665472
1928,155527.5571739973
1929,126512.18607002268
1930,137847.0498077947
1931,144013.060499616
1932,143835.86666400018
1933,198156.40546483608
1934,188158.7466494895
1935,178738.465031269
1936,201890.64281678022
1937,183600.5333896279
1938,166867.10902689802
1939,249383.6822460415
1940,190523.70528876758
1941,177344.73542331476
1942,178654.42294740095
1943,211518.25497712116
1944,381311.40793089545
1945,405460.7225972949
1946,139791.01740873096
1947,315327.5982210864
1948,173800.56609913314
1949,244173.36665586988
1950,184643.26821183332
1951,244308.73436405894
1952,219243.3874124901
1953,167421.10533445745
1954,185081.1012389347
1955,134526.0103645439
1956,336774.27694593667
1957,153163.87860171442
1958,318887.4922986267
1959,140218.3493928555
1960,115468.40123776067
1961,126734.01287686471
1962,97262.94073164846
1963,104722.7545496156
1964,105603.54253751808
1965,150247.04009873056
1966,140230.45091856702
1967,304721.9201928171
1968,448595.49269135745
1969,395200.1365211859
1970,454404.060922323
1971,498252.73088802863
1972,389794.8048556568
1973,269455.489147711
1974,343997.53349655523
1975,473100.8228112275
1976,268494.7862784246
1977,365327.96952454816
1978,375862.443355506
1979,325945.15590417065
1980,201372.1531220749
1981,343683.285374039
1982,220517.95407253108
1983,211545.84448257854
1984,172562.57163808917
1985,227833.1501078589
1986,207133.40835431413
1987,191550.21005389525
1988,177357.83640513543
1989,193920.37393158706
1990,214097.22638284523
1991,227075.6797970226
1992,221240.56803659163
1993,166964.3412772113
1994,238830.13827719525
1995,187956.43944966086
1996,247478.94313410693
1997,306387.17166436487
1998,327997.31124738144
1999,270409.868498935
2000,325596.3512085301
2001,279665.13038803224
2002,239135.71989757405
2003,261024.4272717533
2004,296812.60275564995
2005,225084.5810145807
2006,227155.1156383477
2007,247988.71128975923
2008,220245.57538393102
2009,201484.15497131305
2010,189142.6678749167
2011,139084.30489042497
2012,173888.3258702665
2013,184688.4341861564
2014,187454.0414889604
2015,207273.56272820264
2016,194227.87394046623
2017,194186.90969020384
2018,122942.95648880547
2019,138311.27882469664
2020,102556.1125783425
2021,104688.68491667615
2022,189902.98392781764
2023,150945.97298902544
2024,272195.8222777505
2025,357805.45520722744
2026,181298.16673944754
2027,164822.95203116536
2028,157016.01533345645
2029,172909.32665286385
2030,273299.44748786965
2031,239231.0299881189
2032,256802.1547628937
2033,255597.3808605439
2034,173521.09928769452
2035,224209.88008449148
2036,195483.89274640998
2037,215022.3678669868
2038,326092.21690533956
2039,223856.91945518708
2040,302343.543895375
2041,294821.47800153255
2042,205881.43057296376
2043,184163.6532393161
2044,177354.2812961732
2045,211028.71136506562
2046,153561.85103034295
2047,145317.6882789376
2048,140487.48709022836
2049,141928.67373721712
2050,179196.6982459598
2051,102299.69422560676
2052,123609.59305891577
2053,147036.43259427554
2054,97219.38980077427
2055,149449.38231414568
2056,140673.77633295947
2057,115442.1673194415
2058,217094.68708773892
2059,133339.41875465118
2060,170620.95519811256
2061,175760.22219230724
2062,130781.97077018848
2063,117570.08901509708
2064,138011.9187684181
2065,108065.1437308463
2066,160690.64654102045
2067,107638.82945156767
2068,146093.68101772162
2069,83931.58668105163
2070,116968.88447618892
2071,103078.34196192907
2072,137914.92336147872
2073,129359.77994866471
2074,187572.63139584204
2075,153416.98291491275
2076,118873.16994709735
2077,159130.13375982628
2078,129168.55299077492
2079,130173.60506137495
2080,118788.48959300306
2081,132158.19262463183
2082,122797.89115089104
2083,147683.4705268908
2084,114001.56315021316
2085,122441.11064120028
2086,113953.46863349613
2087,126958.90620419545
2088,98166.41595765475
2089,86226.72093725682
2090,124010.99206113297
2091,114097.98563416729
2092,118779.23235680982
2093,111597.15410650491
2094,111543.16763933946
2095,155409.9835515719
2096,81323.91469073771
2097,102617.6198846665
2098,157411.3633420899
2099,61580.21342994374
2100,71663.94049479623
2101,118914.53369116691
2102,125659.75711615112
2103,108628.9088137975
2104,135834.9174802359
2105,125629.03066633308
2106,71886.60079661844
2107,194626.3318843662
2108,113030.58691755438
2109,113208.20329019152
2110,128861.08537144557
2111,129263.46428799104
2112,142823.16733142358
2113,128666.42397606735
2114,117758.31159371063
2115,167903.72008677642
2116,117684.52625170739
2117,153730.04412575366
2118,122954.54966263747
2119,117959.82134805445
2120,113405.78204325582
2121,98060.73360463796
2122,121665.5917662239
2123,90240.49912268257
2124,161252.21796455412
2125,122552.91902319719
2126,152635.21931260367
2127,168092.51189903377
2128,122231.04479390693
2129,95153.39581584236
2130,135897.46954662932
2131,154858.19700924525
2132,107595.74611821362
2133,125622.60809119498
2134,122818.88404573523
2135,106251.29488079203
2136,74572.01399102971
2137,106085.93207630403
2138,130089.9642465131
2139,149821.20528001725
2140,138093.49998553787
2141,158067.3955474596
2142,132037.05990262498
2143,152793.96498411064
2144,129795.49680056074
2145,138403.9901389683
2146,162930.30007529608
2147,134641.41371408806
2148,126127.98843288577
2149,150071.04233022107
2150,225190.96721398062
2151,121788.03151263545
2152,178617.77011214805
2153,172300.74392172342
2154,103288.71400860154
2155,141688.29671673448
2156,280154.93637239706
2157,226983.23568119644
2158,240014.59594533275
2159,211476.6070791313
2160,180952.18414350878
2161,240361.55865164264
2162,420194.12467165914
2163,355612.5228654798
2164,252178.2906126414
2165,205694.07993585648
2166,158612.84041809748
2167,230480.2359999415
2168,204985.53024815486
2169,203354.8614796307
2170,215567.93573383082
2171,163015.19616907428
2172,128689.99796258779
2173,174216.9086871329
2174,229354.08711961293
2175,294721.8165574977
2176,324449.20487397985
2177,248381.8992035185
2178,210253.47483398407
2179,142080.97058047235
2180,216703.70429834534
2181,192088.16974303685
2182,229600.08614863383
2183,197471.00409772783
2184,120013.93820563676
2185,130317.87319917323
2186,156648.28999294457
2187,155733.88824988154
2188,163168.96199850808
2189,287422.715021869
2190,82214.37056627235
2191,77152.56812088173
2192,90309.73355330412
2193,112194.43862185853
2194,104710.93346307421
2195,109558.50083741352
2196,101749.4509315773
2197,123633.96798190278
2198,156992.91964146428
2199,177775.41054993155
2200,151500.09284555278
2201,146665.51384443243
2202,217587.82152754627
2203,147870.33388508012
2204,189556.60760509374
2205,128948.28904995078
2206,142961.11992659757
2207,216547.19999376466
2208,267504.5621169277
2209,251138.5591341256
2210,125666.00810179829
2211,115846.84403701611
2212,130423.35420809506
2213,107662.59834981039
2214,124117.15133772376
2215,105587.32072085688
2216,148949.19512803937
2217,77297.32772831933
2218,77293.26234295517
2219,73967.92009875292
2220,76397.53560198215
2221,335501.2815387067
2222,294723.65410464205
2223,283603.28747464163
2224,206248.03173953725
2225,117501.00396519648
2226,191320.2362724402
2227,196060.69958217372
2228,270305.2622422326
2229,252926.33609898097
2230,154033.78224611183
2231,214259.95126781194
2232,182670.5739606338
2233,178121.9696080843
2234,239617.73033210772
2235,227561.95291278372
2236,257714.03719358225
2237,323700.73447771446
2238,198426.44850081592
2239,106667.71224017117
2240,158746.05964547713
2241,159890.93241890622
2242,123909.28068813431
2243,126028.53512769977
2244,103704.88876227695
2245,101040.71446499064
2246,132667.21444584217
2247,112541.5466526929
2248,126949.75672593329
2249,124519.17954196989
2250,134662.52403150694
2251,109300.93051182885
2252,182463.90391665706
2253,158642.73782800676
2254,176139.1491967156
2255,190460.545993072
2256,177132.52452737
2257,216448.31000355163
2258,159508.470549443
2259,179119.44362039887
2260,159061.04619924878
2261,191979.87799533794
2262,220202.66758531387
2263,377148.2254662528
2264,558639.8471373644
2265,157633.74793835497
2266,317870.5769634142
2267,405403.823734536
2268,488578.62620593345
2269,147174.93999730382
2270,200907.65937591592
2271,219477.71490215862
2272,195414.5822490116
2273,164108.04306258145
2274,186651.4720457783
2275,159153.3593669597
2276,199365.3444759705
2277,185929.43108420525
2278,147481.50784348111
2279,138715.35546162093
2280,111682.76822200323
2281,172983.376684805
2282,185539.72213553163
2283,108438.86752438774
2284,115587.15019087841
2285,142762.5835716515
2286,127032.89321534628
2287,381823.72505998256
2288,284411.3049158748
2289,381432.8674430447
2290,496487.42818386253
2291,341454.88208652794
2292,444285.71927244036
2293,508068.67859303905
2294,435811.0309779023
2295,504946.0509422943
2296,283283.48047089
2297,351577.9288742928
2298,341594.56576591055
2299,385103.11939512874
2300,345482.2572771005
2301,317572.5956750145
2302,257233.4146999249
2303,242884.90126710292
2304,256693.53480558793
2305,197520.2883405314
2306,192076.85313050527
2307,198598.4022428229
2308,227627.661220522
2309,278841.8847000557
2310,217683.5295573804
2311,207949.59192321892
2312,170734.69253068903
2313,173573.50854231775
2314,179652.15059097073
2315,184933.18165147805
2316,194254.90863987026
2317,190635.41326100798
2318,185033.27395281973
2319,185182.98797008744
2320,190194.49629013447
2321,239468.67245015685
2322,184910.3072388602
2323,191260.63445687306
2324,180425.28049496168
2325,213394.33974989093
2326,174363.0328863874
2327,209753.12468674872
2328,232901.74606961137
2329,194947.39553736235
2330,186983.26914516464
2331,355138.8594332412
2332,422212.33984112856
2333,327926.63791631913
2334,257613.33440744644
2335,272317.9487685983
2336,330985.64897304744
2337,206583.0091644113
2338,273049.258062795
2339,227044.21352914497
2340,417583.1448329494
2341,203880.31478061792
2342,234902.14180540922
2343,235590.0163227352
2344,224979.39644306456
2345,240735.00244322754
2346,222856.0732248864
2347,205802.14669391545
2348,250264.93510054157
2349,177308.88357143177
2350,311752.7630364645
2351,261561.427242187
2352,256437.8933691959
2353,262599.03161052964
2354,143970.19966298933
2355,147195.11997886948
2356,157025.52651034124
2357,193218.64095393746
2358,200462.8734146868
2359,134360.72472905033
2360,114926.26462716806
2361,143118.73004473114
2362,272156.409049433
2363,145991.63467898263
2364,158409.0703362119
2365,214493.0635396395
2366,192893.16968453382
2367,223777.51696733022
2368,227400.77717037834
2369,213668.97164120743
2370,172507.81438146063
2371,172733.11921410615
2372,196568.99539152603
2373,287739.0825851465
2374,325870.63098786987
2375,249249.8048747538
2376,297585.8806062727
2377,372936.6362444895
2378,144911.22096451453
2379,209309.2410777567
2380,151436.8582292906
2381,173189.99445474253
2382,208254.97401366464
2383,208001.54517412922
2384,249664.756064278
2385,157653.769612867
2386,137727.89272287136
2387,135143.6689915837
2388,98355.38726018388
2389,119761.55866077926
2390,150868.45497615423
2391,148016.9277750503
2392,118297.47973866052
2393,172568.01230262002
2394,146666.9435439592
2395,214510.05869899248
2396,145127.06208932068
2397,221543.11669497075
2398,132331.74553800674
2399,64227.72295783989
2400,67061.3789334591
2401,132625.58209690126
2402,135888.81337956476
2403,144037.19768940605
2404,151078.39428931128
2405,166074.21913440592
2406,145375.93727304754
2407,129147.61333999218
2408,142843.10270473894
2409,125332.1908585627
2410,169556.2433852382
2411,113508.02201847441
2412,161974.11264723865
2413,129165.42946290279
2414,154254.6112869748
2415,133089.94542131675
2416,128668.52618660005
2417,139385.58886909802
2418,135892.55884089216
2419,131504.96052952379
2420,122916.07847752968
2421,160720.40561235935
2422,106038.02555532318
2423,114747.83575404143
2424,157000.61877861663
2425,201854.03282194145
2426,125926.30903854086
2427,122815.62123022116
2428,186103.9198645691
2429,114622.03954943198
2430,134020.6319911166
2431,111647.81428310846
2432,147738.36662188297
2433,149386.07395243752
2434,139942.0032280012
2435,151851.54266082236
2436,113030.83207211965
2437,113020.64539306978
2438,128904.19510166014
2439,105847.02150751914
2440,128145.13997694966
2441,89326.7469819762
2442,99380.49070926085
2443,128058.04904793108
2444,136049.63986036857
2445,91196.25305570518
2446,129682.96035194762
2447,169214.81585325324
2448,122214.36978766524
2449,114193.50967070209
2450,149185.20398403003
2451,123284.91114123003
2452,193608.94377439524
2453,94487.86773708173
2454,123472.37911232305
2455,108217.21480485566
2456,138963.43889619634
2457,137498.36463870737
2458,128869.94140321382
2459,112538.78239889233
2460,136610.06508274944
2461,127373.1250696981
2462,140253.95266593827
2463,124641.2561957974
2464,170049.12028655043
2465,143249.45812679877
2466,128779.37204035134
2467,127673.05903062812
2468,82170.16674172693
2469,85479.07140156017
2470,189867.1229524978
2471,225381.6969935822
2472,154277.62981425071
2473,124989.33185795025
2474,75616.14298461565
2475,218294.1677938296
2476,123115.50378278787
2477,127101.62489208882
2478,156072.9188986877
2479,103516.80449472927
2480,152510.99283761045
2481,120879.75948329829
2482,128526.84736651478
2483,112555.935588433
2484,119373.46757779089
2485,126526.5148493998
2486,150414.8446839211
2487,164561.25297624408
2488,166113.7845566946
2489,157353.04448309858
2490,142778.7570637416
2491,88119.44792998703
2492,205104.21691296948
2493,147337.3695503995
2494,139272.22008458883
2495,82138.82321979843
2496,234174.89638793105
2497,151058.5273862715
2498,117089.07003555459
2499,89305.90036788053
2500,131337.55950672305
2501,142160.92119808748
2502,146602.84008823519
2503,94096.20232668427
2504,229016.5828072509
2505,227013.6111535872
2506,261601.52559685765
2507,294506.1123516492
2508,258239.88563169108
2509,220647.64001158057
2510,222797.76686969408
2511,176176.36285044075
2512,212246.15953705888
2513,221056.54424646322
2514,259471.3019712573
2515,157434.6375404907
2516,179192.11025165176
2517,150961.78886994097
2518,149460.32838794045
2519,243268.6790244455
2520,215684.08928311942
2521,188608.2774396683
2522,227510.6297861794
2523,126606.86196331187
2524,137134.72916322647
2525,156123.74245146415
2526,140053.9250220816
2527,114519.67398934998
2528,138906.15304514306
2529,128453.30048719632
2530,127649.49634023926
2531,265010.4633499601
2532,230005.20974378582
2533,194861.7271323674
2534,236229.04206929213
2535,302958.636244349
2536,235057.52106271836
2537,240894.64089257436
2538,186280.3426460015
2539,186025.5033707087
2540,184187.90542816624
2541,180740.86614444223
2542,165249.3807735719
2543,121480.34000963079
2544,124323.1826804388
2545,129744.76157576217
2546,127193.9948632284
2547,137067.68486088893
2548,151002.38463619087
2549,161376.16854529176
2550,1409774.0191539999
2551,142981.78737901998
2552,136178.2140071866
2553,77554.9990557289
2554,91913.31210266387
2555,122367.75809113948
2556,103588.15326961235
2557,109446.7874651315
2558,146188.27095615424
2559,150862.63606452008
2560,157752.49880737925
2561,151374.63771608635
2562,143887.7895549584
2563,156883.28098821823
2564,203920.52440533854
2565,146105.40932890764
2566,172458.62232174442
2567,142850.22217340863
2568,209271.30393669964
2569,224401.20539094458
2570,120261.36031246593
2571,199983.5322379556
2572,147862.01557610402
2573,230639.95224317105
2574,252400.59823958887
2575,136228.42517576375
2576,131924.9629408231
2577,146539.27256519976
2578,88855.11760503911
2579,65712.97231205321
2580,95769.09063681378
2581,108001.6246619658
2582,115906.61969798616
2583,287086.7903453957
2584,171168.04895634812
2585,194425.90303992364
2586,221580.77629843928
2587,192496.61682040978
2588,147709.13616156802
2589,153160.77308282023
2590,205221.33047229794
2591,213813.35617425723
2592,214705.21001156568
2593,243668.43751263074
2594,173692.89158183386
2595,203788.91144552073
2596,289131.9419203725
2597,189341.04025490233
2598,279986.6872058192
2599,372719.51000185683
2600,171984.5051529015
2601,148045.81286931402
2602,84771.8617937708
2603,93655.44905091387
2604,93648.36012187168
2605,82034.0565166759
2606,147915.8555896586
2607,202613.36568164313
2608,189537.52327639738
2609,173322.1623032311
2610,110425.21971743635
2611,138507.28076433894
2612,154936.70732574185
2613,128075.94693287363
2614,127435.53916634295
2615,149381.2937897028
2616,146344.02896876095
2617,187915.45745604325
2618,183200.00599899027
2619,200239.94298664853
2620,192196.29552162808
2621,176397.58241798021
2622,183502.4208939979
2623,245761.75259037977
2624,313822.96752190025
2625,315015.4817808974
2626,176193.84925035157
2627,164997.43734292904
2628,525416.8349397056
2629,562150.2194660837
2630,402535.06719665974
2631,519936.11599494406
2632,457342.1130757485
2633,320049.50862795766
2634,429379.30095992936
2635,164492.64818678785
2636,179693.0256057087
2637,187478.57013585969
2638,258596.9024036876
2639,187512.4885189204
2640,153574.88404957516
2641,108553.98594443571
2642,187872.5009813196
2643,106860.39273011498
2644,124566.95620545077
2645,111140.231847276
2646,96912.44535304994
2647,105676.18992947643
2648,146224.5159564064
2649,153115.754516464
2650,132724.70352481244
2651,146103.77063319203
2652,431221.7387223202
2653,254587.40192066986
2654,266059.2259416773
2655,412809.3652284715
2656,331762.74281712883
2657,354039.92708210344
2658,312303.9720973589
2659,321020.0382489693
2660,375388.0159723689
2661,369380.7912298475
2662,370545.7681266479
2663,289159.0695386172
2664,271661.5518146255
2665,337651.8397143379
2666,279004.98067129176
2667,171581.04084589807
2668,178867.30197600354
2669,184804.87495673774
2670,285470.892780557
2671,186850.8416653073
2672,194771.22453622383
2673,209088.61752145787
2674,194970.65581180566
2675,177902.93821778623
2676,194667.00748286303
2677,206426.5044086768
2678,252737.3009068223
2679,271993.3493372055
2680,282771.9378063416
2681,425079.08548619505
2682,337989.64682033495
2683,578502.9551572903
2684,311128.221431849
2685,337397.02010812826
2686,256654.54274757172
2687,322341.1151703919
2688,212758.29062528376
2689,211940.35703018252
2690,446671.1884242182
2691,195729.018770759
2692,141954.76518048448
2693,205708.05680122288
2694,135268.99022682532
2695,195496.16987653307
2696,185915.04375656194
2697,191335.0920265715
2698,196068.35253816596
2699,172050.75826508063
2700,156272.13035550006
2701,153217.42202525615
2702,109789.40095712338
2703,123108.52158555941
2704,141357.3610173307
2705,117883.37846552714
2706,115093.97789461726
2707,119344.29425198946
2708,131425.52015546765
2709,102423.71297433144
2710,130156.9801418298
2711,316259.13825531676
2712,404180.0847858295
2713,175024.84326320686
2714,156172.18629711485
2715,177385.17564239274
2716,148109.3390687718
2717,195651.7271986763
2718,226929.48199844538
2719,157095.34947337376
2720,169101.43210684415
2721,136572.5069129373
2722,160332.58478335364
2723,143884.12445279807
2724,129252.8624308632
2725,132129.59192998701
2726,155043.53942159002
2727,175511.3204708316
2728,179143.4776966624
2729,153104.2617270998
2730,148628.42373364963
2731,130110.0979721746
2732,131061.53774608312
2733,164666.43136554814
2734,140048.48009238727
2735,139168.12968637727
